,repo_name,license_type,stars,forks,issues,num_files,num_python_files
2176,ricklupton/rmc,Permissive,30,5,4,9,7
2177,RefaceAI/quantile-estimator,Permissive,5,1,0,9,5
2178,pmazurek/aws-fuzzy-finder,Permissive,11,1,1,9,5
2179,stonecharioteer/canonical-interview-test,no license file was found,9,2,0,8,7
2180,jack-willturner/nas-as-program-transformation-exploration,Permissive,5,2,0,8,5
2181,brainglobe/imio,Permissive,5,1,6,9,5
2182,Amyantis/python-vt2geojson,Permissive,10,1,0,10,7
2183,Koldim2001/Factory_detection,no license file was found,12,0,0,9,6
2184,lzz970818/Trajectory-Prediction,no license file was found,8,0,2,7,5
2185,alembic/cask,no license file was found,8,1,0,7,5
2186,aaronsmithtv/sesiweb,Permissive,6,1,0,9,6
2187,timom26/Intrusive-LTE-MME,no license file was found,6,6,0,8,7
2188,tkat0/PyTorch_BlazeFace,Permissive,12,2,0,8,5
2189,jahwi/similar-vid,no license file was found,5,1,1,7,5
2190,YuqiCui/MMD_AAE,no license file was found,13,1,0,9,5
2191,Enny1991/beamformers,Permissive,62,12,0,9,5
2192,peterpodgorski/python_event_sourcing_cqrs,no license file was found,13,1,0,7,7
2193,igrmk/blec,Permissive,6,1,0,8,6
2194,ChristianAA/selenium-python-example,Permissive,5,5,0,8,5
2195,ahartikainen/siina,Permissive,6,1,0,10,6
2196,sarthhh/aoi,Permissive,5,0,0,8,5
2197,BorgwardtLab/reComBat,Permissive,6,1,3,8,5
2198,TerminusResearch/hackathon,no license file was found,14,2,0,9,5
2199,gazpachoking/trainaspower,no license file was found,9,0,2,10,5
2200,jdagdelen/hyperDB,Permissive,1278,73,15,7,5
2201,banteg/seed-liquidity,Permissive,19,2,0,8,6
2202,baoilleach/deepsmiles,Permissive,23,7,1,10,7
2203,wuttem/flask-ad-auth,Permissive,5,2,1,7,5
2204,tusharsadhwani/astest,Permissive,6,0,1,10,6
2205,JacksonCakes/chinese_keybert,Permissive,7,0,1,9,7
2206,haesleinhuepf/devbio-napari,Permissive,32,11,27,9,5
2207,AllsafeCyberSecurity/ghidra-jython-kernel,Permissive,9,1,0,8,6
2208,locie/energy_plus_wrapper,Permissive,5,2,0,8,7
2209,loganwilliams/motion-amplification,Permissive,8,0,0,7,6
2210,Zettelkasten-Method/zkviz,Permissive,5,1,0,9,6
2211,guanpeiyuan/DQN-task-scheduling,no license file was found,5,0,0,7,7
2212,nephics/mat4py,Permissive,9,2,2,9,6
2213,Ark-kun/google_cloud_mlflow,Permissive,13,7,2,7,5
2214,GavinSun0921/Circulation,no license file was found,6,0,1,9,7
2215,divijbindlish/parse-torrent-name,Permissive,23,8,1,9,5
2216,p1rt-py/homework_bot,no license file was found,6,1,0,8,6
2217,btsdev/global_hotkeys,Permissive,13,3,3,9,6
2218,lucab85/PowerMeter-Reader,Permissive,7,2,0,8,5
2219,Abdur-rahmaanJ/meteomoris,Permissive,6,1,3,8,6
2220,Obs01ete/kitti-landmarks,no license file was found,28,0,0,10,8
2221,equinor/curvy,Permissive,7,0,0,10,7
2222,GregEremeev/rosreestr-api,Permissive,13,1,1,8,5
2223,fontclos/hitandrun,Permissive,6,1,1,8,7
2224,joshloyal/RotationForest,Permissive,7,2,0,8,7
2225,jmoseka/public-apis,Permissive,6,0,0,9,6
2226,julianofoleiss/AM36O,no license file was found,8,4,0,7,5
2227,kevinzakka/mujoco_cube,Permissive,17,2,0,9,5
2228,lamehost/aggregate-prefixes,Permissive,17,3,2,10,5
2229,ORCID/python-orcid,Permissive,24,0,1,9,6
2230,job/aggregate6,Permissive,29,3,3,10,5
2231,ktonal/audioset-downloader,Permissive,6,0,1,9,5
2232,barnumbirr/ares,Permissive,5,0,0,8,5
2233,biotite-dev/fastpdb,Permissive,8,2,3,10,5
2234,blubber/django_injector,Permissive,19,1,4,8,5
2235,leynier/fastapi-control,Permissive,6,1,3,10,5
2236,yoyololicon/torchlpc,Permissive,15,0,0,10,5
2237,alembic/cask,no license file was found,8,1,0,7,5
2238,Lattice-Automation/primers,Permissive,10,5,2,10,7
2239,Marcnuth/AnomalyDetection,Permissive,32,8,0,10,7
2240,alex-waiganjo/CRUD-API-Using-Flask,no license file was found,7,0,0,8,6
2241,tlocke/scramp,Permissive,10,5,5,8,5
2242,xin-wang18/SSE,no license file was found,31,1,0,8,7
2243,choosehappy/CohortFinder,Permissive,10,5,0,9,6
2244,2659170494/MintBot-Pubilc,no license file was found,7,2,1,7,5
2245,ColCarroll/ridge_map,Permissive,61,3,0,9,6
2246,collinwa/MCFA,Permissive,15,0,0,8,6
2247,nagataaaas/Kanjize,Permissive,20,3,3,9,5
2248,webermarcolivier/statannot,Permissive,63,15,1,9,7
2249,PaulSec/API-dnsdumpster.com,no license file was found,33,5,1,8,5
2250,PatrickAlphaC/brownie_fund_me,no license file was found,11,28,20,10,6
2251,LucaCerina/physio-cassette,Permissive,5,0,0,9,7
2252,appodeal/meltano_tap_dashboard_reports,no license file was found,5,0,0,10,6
2253,wmvanvliet/mne-faster,Permissive,10,0,0,6,5
2254,koaning/scikit-partial,Permissive,30,1,0,9,5
2255,lnxpy/django-psdb-engine,Permissive,20,4,3,10,6
2256,yuriko627/bfv-py,Permissive,12,0,0,9,7
2257,slightlynybbled/engineering_notation,Permissive,11,5,2,8,5
2258,hprid/reportlab-qrcode,Permissive,6,0,0,7,6
2259,zauberzeug/bacs,Permissive,11,1,0,10,5
2260,noneplugin/nonebot-plugin-chess,Permissive,11,1,4,9,5
2261,rfdearborn/dbt-docs-to-notion,Permissive,34,15,3,8,5
2262,cenkalti/pyhtml,Permissive,17,4,2,9,5
2263,Gunnstein/fatpack,Permissive,36,10,8,10,7
2264,mysto/python-fpe,Permissive,51,8,7,9,6
2265,minrk/appnope,no license file was found,8,5,2,10,5
2266,dropbox/stopwatch,Permissive,6,3,0,7,5
2267,pfmonville/whole_history_rating,Permissive,10,2,1,8,6
2268,arcivanov/pypi-cleanup,Permissive,6,2,2,8,5
2269,explosion/prodigy-hf,Permissive,10,2,0,10,7
2270,giovannicatalani/CAE_ROM,no license file was found,10,1,0,7,5
2271,ProGamerGov/blended-tiling,Permissive,22,2,0,8,6
2272,gintas/django-picklefield,Permissive,16,5,1,10,8
2273,tsukumijima/tweepy-authlib,Permissive,135,9,3,10,6
2274,kaaveland/pyarrowfs-adlgen2,Permissive,12,2,1,9,7
2275,utf/pymlff,Permissive,16,3,0,8,6
2276,ricklamers/shell-ai,Permissive,837,45,14,10,5
2277,seanbreckenridge/traktexport,Permissive,8,2,1,8,6
2278,rqlite/sqlalchemy-rqlite,Permissive,10,1,5,10,5
2279,dirkjonker/sqlalchemy-turbodbc,Permissive,8,2,0,8,6
2280,eliorc/node2vec,Permissive,271,34,17,9,6
2281,strahe/sanic-redis,Permissive,7,3,0,8,6
2282,Correia-jpv/fucking-public-apis,Permissive,11,1,0,9,6
2283,fromm1990/onnx-predict-yolov8,Permissive,5,1,1,9,5
2284,anntzer/ipython-autoimport,Permissive,12,2,1,9,5
2285,arashsm79/ros-ign-gazebo-camera,Permissive,6,0,0,8,6
2286,shaoxiongdu/public-apis,Permissive,61,7,0,9,6
2287,simoncozens/CounterSpace,Permissive,6,0,0,8,6
2288,KatieBuc/gnnad,Permissive,17,1,2,10,5
2289,tlocke/flake8-alphabetize,Permissive,9,1,4,10,7
2290,gciruelos/musthe,Permissive,43,5,2,8,6
2291,git-shogg/finsec,Permissive,17,1,5,10,7
2292,SajjadAemmi/PyVPD,Permissive,6,0,0,9,5
2293,schlerp/pyfsig,Permissive,8,2,0,8,5
2294,seanpianka/Zipcodes,Permissive,16,4,2,8,5
2295,simonw/openai-to-sqlite,Permissive,187,6,14,8,5
2296,ip2whois/ip2whois-python,Permissive,6,2,2,8,6
2297,leogregianin/python-digital-certificate,Permissive,11,6,2,8,5
2298,mikeshardmind/discord-scheduler,Permissive,7,1,4,8,5
2299,niklasnolte/MonotonicNetworks,Permissive,8,0,1,9,7
2300,mephi42/ida-kallsyms,no license file was found,16,4,0,10,7
2301,tasdikrahman/xkcd-dl,Permissive,6,2,0,9,5
2302,raphaelreme/tps,Permissive,6,2,2,10,5
2303,warlo/ginear,no license file was found,16,0,1,8,5
2304,wjm41/molplotly,Permissive,99,15,12,8,6
2305,Mix-Anik/Easy-VTF-Converter,Permissive,6,3,1,10,8
2306,ocrmypdf/OCRmyPDF-EasyOCR,Permissive,12,1,2,9,6
2307,w3c/mnxconverter,no license file was found,5,1,0,10,6
2308,392781/scikit-ntk,Permissive,14,0,3,9,5
2309,wkeeling/ratelimitingfilter,Permissive,6,2,0,10,8
2310,Aleks-QA/selenium_python_demoqa,no license file was found,7,0,0,10,9
2311,twrpdtgen/twrpdtgen,no license file was found,307,112,32,9,5
2312,MayasMess/panorma,no license file was found,7,0,0,8,5
2313,pfei-sa/seats-aero-viz,Permissive,8,6,0,10,5
2314,aannara/basic-python,no license file was found,5,3,0,10,5
2315,Crunch-io/lazycsv,Permissive,107,2,1,7,5
2316,bgpkit/pybgpkit,Permissive,11,0,7,9,7
2317,liqpay/sdk-python,no license file was found,5,5,3,6,5
2318,miketheman/pytest-execution-timer,Permissive,6,2,0,10,5
2319,nloyfer/UXM_deconv,no license file was found,21,7,8,10,7
2320,canxin121/Async-Bing-Client,no license file was found,9,2,1,9,5
2321,niklastoe/classifier_metric_uncertainty,Permissive,5,1,2,8,5
2322,delimitry/snmp-server,Permissive,14,5,0,8,7
2323,sbyrnes321/metalens,no license file was found,48,9,0,9,7
2324,ls0f/phone,no license file was found,128,28,6,8,6
2325,ruipgil/changepy,Permissive,13,2,0,6,5
2326,mobyw/nonebot-plugin-txt2img,Permissive,22,4,5,10,6
2327,johnwmillr/Facer,no license file was found,18,4,2,9,6
2328,jonghwanhyeon/hangul-jamo,Permissive,10,2,0,7,6
2329,roiiiu/nonebot-plugin-csgo-case-simulator,Permissive,22,2,16,8,5
2330,vmeazevedo/myCrypto_MercadoBitcoin,no license file was found,54,11,0,10,6
2331,Ademking/repolist,Permissive,33,7,0,9,5
2332,bocchilorenzo/ntscraper,Permissive,35,7,27,10,7
2333,imageio/imageio-freeimage,no license file was found,5,1,1,9,6
2334,rsteca/sklearn-deap,Permissive,70,18,1,7,5
2335,SpaceLabLTD/session-conv-bot,Permissive,18,10,0,9,5
2336,cppjames/rendeer,Permissive,7,1,0,10,8
2337,nmayorov/allan-variance,no license file was found,5,2,1,9,5
2338,synacktiv/php_filter_chains_oracle_exploit,no license file was found,110,8,2,9,7
2339,mk-fg/python-pulse-control,Permissive,32,3,6,9,7
2340,orf/human_id,no license file was found,13,2,0,10,6
2341,karlicoss/hypexport,Permissive,13,1,0,10,6
2342,MathiasKraus/igann,Permissive,35,2,4,7,5
2343,mossjacob/pyslingshot,no license file was found,26,3,8,8,5
2344,rycolab/prefix-parsing,no license file was found,10,0,0,9,8
2345,charlesetc/expect-def,Permissive,6,1,0,9,6
2346,nneonneo/fixedint,no license file was found,7,2,3,9,7
2347,ranvijaykumar/typo,Permissive,17,3,2,10,9
2348,har777/pellet,Permissive,49,0,0,10,5
2349,kaixinol/aldotai-tg,Permissive,5,0,1,10,6
2350,cgohlke/psf,Permissive,8,2,0,9,5
2351,KoljaB/stream2sentence,no license file was found,5,0,0,8,6
2352,isomorphic-not/CompTIA-Acronym-Flashcards,no license file was found,19,2,0,8,6
2353,claudep/swiss-qr-bill,Permissive,35,10,7,8,5
2354,khornlund/pytorch-balanced-sampler,no license file was found,23,3,2,7,5
2355,trsav/reactor_benchmark,Permissive,8,0,0,9,7
2356,mpariente/pytorch_stoi,Permissive,21,3,2,8,5
2357,alvinwan/notion2markdown,Permissive,11,5,0,8,6
2358,nathanrooy/landscapes,Permissive,28,1,0,10,6
2359,MartinHeinz/ga-extractor,no license file was found,42,2,1,10,7
2360,davidenunes/mkgendocs,Permissive,37,1,4,9,5
2361,glenfant/stopit,Permissive,9,6,2,8,6
2362,donadigo/bytefield,Permissive,5,1,0,10,7
2363,avilaton/add-msg-issue-prefix-hook,no license file was found,10,14,5,9,5
2364,simonw/ttok,Permissive,182,2,7,8,5
2365,Broham/PassGen,Permissive,21,9,2,7,5
2366,sujee81/Python-Cheat-Sheet,no license file was found,8,6,0,10,7
2367,zahariev-webbersof/PythonDevSociety--code-examples,no license file was found,9,1,0,8,6
2368,darrenburns/rich-pixels,Permissive,155,9,8,10,5
2369,ValiMail/authentication-headers,no license file was found,5,1,5,8,5
2370,autocracy/python-ipy,Permissive,50,5,2,10,6
2371,SimonIT/spotifylyrics,Permissive,62,3,6,10,5
2372,readthedocs/readthedocs-docker-images,no license file was found,13,8,8,9,5
2373,thoppe/python-hyperoperators,no license file was found,6,0,0,9,7
2374,SauravKanchan/10minutemail,Permissive,5,3,3,10,5
2375,hyeonsangjeon/computing-Korean-STT-error-rates,Permissive,43,8,1,7,5
2376,li0ard/nechestniy_znak,no license file was found,9,0,1,9,6
2377,seamus-sloan/sadb,no license file was found,5,2,1,9,5
2378,neuroforgede/docker-stack-deploy,Permissive,23,4,12,10,6
2379,TensorBFS/cMPO,no license file was found,8,1,0,10,6
2380,mesuutt/python-chunked-upload-example,no license file was found,7,2,0,8,5
2381,fucm/python-stiebel-eltron,Permissive,5,0,0,8,5
2382,pesho-ivanov/minSH,Permissive,9,0,0,9,7
2383,53jk1/auto-following-github,Permissive,5,0,0,8,6
2384,pdftables/python-pdftables-api,Permissive,19,3,2,8,5
2385,zylele/social-readme,Permissive,10,7,2,9,5
2386,sintezcs/flask-threads,Permissive,5,0,0,9,5
2387,ttamg/tradingview-selenium-data,Permissive,9,3,0,10,6
2388,ditschuk/pytorch-tsmixer,Permissive,5,0,0,10,7
2389,joey00072/Tinytorch,Permissive,53,1,0,9,6
2390,Mike-Honey/covid-19-genomes,Permissive,36,0,0,9,8
2391,tatarize/shxparser,Permissive,15,1,1,8,5
2392,George0828Zhang/torch_cif,no license file was found,15,2,1,7,5
2393,slidoapp/dbt-superset-lineage,Permissive,58,7,4,10,6
2394,DLu/tf_transformations,Permissive,25,9,3,7,5
2395,pypa/sampleproject,Permissive,863,290,16,10,5
2396,mosquito/argclass,Permissive,10,4,10,10,6
2397,JonasKs/aiohttp-chat,no license file was found,6,0,0,8,5
2398,FZJ-JSC/jupyter-xprahtml5-proxy,Permissive,5,2,1,10,5
2399,jvo5610/terraform-pr-automation,Permissive,5,1,0,10,5
2400,wuttem/flask-ad-auth,Permissive,5,2,1,7,5
2401,ant-laz/streamingworkshop,Permissive,10,3,0,9,7
2402,ecmwf-lab/ai-models-fourcastnet,Permissive,10,3,0,9,5
2403,mattduck/pytest-it,Permissive,7,3,1,9,5
2404,iamatulsingh/pinscrape,Permissive,39,8,11,9,5
2405,anggelomos/notion-ticktick-connector,Permissive,6,0,0,9,6
2406,radbrt/eventbased-lineage,no license file was found,8,0,3,10,6
2407,craigahobbs/unittest-parallel,Permissive,11,0,5,10,6
2408,facusapienza21/optimaladj,Permissive,6,0,0,10,6
2409,OleksandrZhydyk/Auto-Dataclass,Permissive,5,0,0,10,6
2410,PyCQA/flake8-json,Permissive,10,3,1,8,5
2411,DACUS1995/pytorch-mmap-dataset,Permissive,34,8,1,8,5
2412,collinwa/MCFA,Permissive,15,0,0,7,5
2413,wiseodd/laplace-bayesopt,no license file was found,9,0,0,9,8
2414,vd2org/snowflake,Permissive,39,6,3,10,5
2415,KenKundert/psf_utils,no license file was found,22,4,6,10,7
2416,AryanVBW/Exif,Permissive,7,2,0,9,5
2417,Muhammadali-Akbarov/upay-visa,no license file was found,19,1,0,9,7
2418,zfleeman/ffmpeg4discord,no license file was found,12,1,0,10,7
2419,fanosta/aeskeyschedule,Permissive,18,2,1,6,5
2420,palomachain/compass-evm,no license file was found,9,6,0,9,6
2421,Mr-Umidjon/Arithmetic_Operators_homework,no license file was found,8,0,0,8,6
2422,terrierteam/pyterrier_doc2query,no license file was found,26,4,3,9,6
2423,edwardgeorge/virtualenv-clone,no license file was found,18,10,1,10,7
2424,Abdur-rahmaanJ/meteomoris,Permissive,6,1,3,8,6
2425,bsungwoo/spSeudoMap,no license file was found,9,2,1,8,5
2426,whileman133/fastZ,Permissive,6,0,0,8,6
2427,andornaut/keylight,Permissive,12,1,1,8,5
2428,audioshake/alt-eval,Permissive,18,0,0,10,6
2429,starkdg/pyphashml,Permissive,17,2,1,8,5
2430,mishagrol/pyRothC,Permissive,11,1,4,8,5
2431,calebh/dihash,Permissive,10,0,0,9,7
2432,digitalmethodsinitiative/google-play-scraper,Permissive,7,5,0,9,7
2433,digitalmethodsinitiative/itunes-app-scraper,Permissive,18,8,1,10,7
2434,itayzit/openai-async,Permissive,53,5,5,7,5
2435,ecmwf-lab/ai-models-panguweather,Permissive,66,20,1,8,5
2436,Mayur57/twitter-nuke,Permissive,32,5,4,9,7
2437,elfnor/conway_polyhedron_operators,Permissive,5,1,0,10,8
2438,nyggus/rounder,Permissive,11,0,5,7,5
2439,marcschmiedchen/wolf_ism8,Permissive,6,2,0,10,5
2440,Kwpolska/merge_args,Permissive,15,4,1,10,5
2441,JustKappaMan/Command-Based-Text-Editor,Permissive,7,0,0,10,7
2442,humanloop/coworker,no license file was found,21,0,0,10,7
2443,jwlin/ptt-web-crawler,Permissive,33,16,0,8,5
2444,slashmili/python-jalali,no license file was found,79,16,8,10,5
2445,SEAFHMC/nonebot-plugin-who-at-me,Permissive,25,6,15,9,6
2446,favalex/modbus-cli,Permissive,86,12,4,10,7
2447,pawanpaudel93/m3u-parser,Permissive,13,5,2,10,6
2448,kasnerz/reffix,Permissive,17,2,6,9,5
2449,LearningnRunning/NaverTrans,no license file was found,7,0,2,8,6
2450,asottile/detect-test-pollution,Permissive,68,3,5,9,5
2451,devsecboy/DomainRecon,Permissive,7,1,0,7,5
2452,rkhwaja/fs.googledrivefs,Permissive,5,0,1,10,7
2453,Guillaume-Fgt/vectorbt_backtesting,no license file was found,13,6,0,10,7
2454,RPaolino/fLode,no license file was found,12,2,0,9,7
2455,Iceloof/GoogleNews,Permissive,115,22,32,8,5
2456,RulinShao/LightSeq,no license file was found,95,2,2,6,5
2457,gecko984/supervenn,Permissive,53,6,5,8,7
2458,pdxgx/pepsickle,Permissive,5,1,2,10,6
2459,raphaelreme/torch-tps,Permissive,5,1,0,10,5
2460,mysto/python-fpe,Permissive,51,8,7,10,6
2461,ipython/matplotlib-inline,Permissive,7,19,9,10,5
2462,debbiemarkslab/variational-synthesis,Permissive,12,1,0,7,5
2463,ArjanCodes/2022-cicd,Permissive,14,3,0,9,5
2464,cosmin/route53-transfer,Permissive,8,5,0,9,6
2465,ronniebasak/pyztec,Permissive,5,0,0,9,6
2466,furkanonder/objerve,Permissive,31,9,2,10,7
2467,WFP-VAM/vam.whittaker,Permissive,6,3,2,10,5
2468,uci-ml-repo/ucimlrepo,Permissive,29,10,2,8,6
2469,simonh10/python-edl,Permissive,17,9,1,9,8
2470,leapfrogonline/rstr,Permissive,43,10,1,10,6
2471,AryanVBW/Exif,Permissive,7,2,0,9,5
2472,simonw/asgi-proxy-lib,Permissive,16,0,3,8,5
2473,gmendozah/AWS-Machine-Learning-Scholarship-Program,Permissive,24,12,0,10,7
2474,u-hubar/SchemaGPT,Permissive,62,4,1,9,6
2475,MIAGroupUT/IDIR,Permissive,22,3,3,9,6
2476,keshavbhandari/Electra-With-Compositional-Embeddings,no license file was found,7,1,0,9,7
2477,gaapi4py/gaapi4py,Permissive,8,3,2,8,6
2478,MohammadAlAwaji/COE523-Assignment1,Permissive,6,1,0,9,7
2479,csm10495/pyhtcc,Permissive,5,2,7,10,5
2480,hackmilo/Notas---Curso-intermedio-de-Python,no license file was found,6,3,0,10,8
2481,notallm/vektor,no license file was found,15,0,0,10,7
2482,voynow/turbo-docs,Permissive,5,0,47,8,5
2483,favalex/modbus-cli,Permissive,86,12,4,10,7
2484,matias-martini/flake8-pr-comments-action,no license file was found,8,0,0,10,5
2485,DNAMcKnight/CloudflareWarpGUI,Permissive,5,0,8,9,5
2486,nhma20/iwr6843aop_pub,no license file was found,7,4,0,8,6
2487,shaoxiongdu/public-apis,Permissive,61,7,0,9,6
2488,sarahlc888/whichtok,Permissive,7,0,0,9,5
2489,shibing624/pinyin-tokenizer,Permissive,14,1,1,9,5
2490,keunwoochoi/audioset-downloader,no license file was found,8,0,0,9,5
2491,kichik/email-scraper,Permissive,6,1,0,7,5
2492,renatomefi/php-fpm-healthcheck,Permissive,91,17,1,10,5
2493,FTHuld/neware_reader,Permissive,18,1,2,10,8
2494,jessepollak/urlmatch,Permissive,7,1,1,8,5
2495,atilsamancioglu/P22-SeleniumTests,no license file was found,8,1,0,5,5
2496,jnoortheen/xontrib-powerline3,Permissive,5,0,3,8,6
2497,curated-intel/attack-lookup,Permissive,16,4,1,9,5
2498,satish77/ip_uds_bl_tool,no license file was found,5,2,0,7,7
2499,BharathRajM/Sampled-Policy-Gradient-and-variants,no license file was found,5,0,0,10,8
2500,biqqles/deconstruct,Permissive,9,1,0,8,6
2501,Trincazul/skull-flash,no license file was found,8,0,0,9,5
2502,ishaanam/wallet-fingerprinting,no license file was found,10,1,1,8,6
2503,soedinglab/pdbx,no license file was found,6,2,1,9,7
2504,c4pub/deodel,no license file was found,8,0,0,10,9
2505,marcoancona/DeepExplain,Permissive,95,15,2,8,5
2506,petykowski/London-TFL-Arrivals-Board,no license file was found,18,2,2,7,5
2507,steidani/FireDanger,Permissive,13,3,0,9,5
2508,VatsalP/pdf_utility,Permissive,11,2,1,10,7
2509,uranusjr/simpleindex,Permissive,18,5,5,10,7
2510,andrewyatesg/tensor-networks-mnist,no license file was found,5,2,0,7,5
2511,morefigs/pyqt-helper,Permissive,6,0,0,8,6
2512,nikitadurasov/masksembles,Permissive,29,5,2,10,9
2513,miradulo/isda_daycounters,no license file was found,12,5,0,9,8
2514,norybaby/poet,no license file was found,27,3,0,10,8
2515,ryan4yin/video2chars,Permissive,43,11,1,9,5
2516,Haste171/langchain-chatbot,Permissive,309,70,11,10,7
2517,Illumina/SpliceAI,Permissive,120,42,40,7,6
2518,Juannie-PP/tenon,Permissive,24,10,0,9,5
2519,bendominguez0111/nflfastpy,Permissive,7,1,0,8,6
2520,taishi-i/nagisa_bert,Permissive,5,0,4,9,5
2521,jaimergp/conda-rattler-solver,Permissive,5,0,0,8,5
2522,DaanVanVugt/h5pickle,Permissive,5,1,1,7,6
2523,cocagne/pysrp,Permissive,19,7,2,9,6
2524,jcrist/ibis-datasette,Permissive,12,0,0,10,6
2525,dustinkirkland/python-petname,Permissive,9,2,0,8,5
2526,iamseyedalipro/ChatGPTAutomation,Permissive,5,0,0,9,6
2527,bragradon/ipython-copilot-completer,Permissive,11,0,2,10,7
2528,ido50/morgan,Permissive,99,4,7,9,7
2529,glentner/names_generator,Permissive,8,1,0,7,5
2530,mogroupumd/aimd,Permissive,8,4,1,7,5
2531,benchopt/template_benchmark,no license file was found,19,8,2,10,6
2532,lucidrains/En-transformer,Permissive,73,9,4,9,6
2533,cheind/python-hls-stream,Permissive,7,0,0,9,5
2534,oscarhiggott/BeliefMatching,Permissive,5,0,0,8,7
2535,p4lang/ntf,Permissive,5,2,0,9,6
2536,ArjanCodes/coderoast-yahtzee,no license file was found,7,4,0,10,8
2537,matt-baugh/pytorch-poisson-image-editing,Permissive,19,1,2,9,7
2538,anishathalye/bin2coe,Permissive,6,1,0,9,5
2539,sakshambassi/landscapelaser,Permissive,5,0,0,6,5
2540,dacort/emr-serverless-sql-cli,Permissive,6,1,0,8,5
2541,NVlabs/mixedproxy,Permissive,8,1,3,10,5
2542,jupyter/echo_kernel,Permissive,8,2,0,10,5
2543,leftthomas/GPUView,Permissive,5,2,0,7,5
2544,Jedore/openctp-ctp-python,Permissive,8,1,0,9,6
2545,dstein64/colortrans,Permissive,9,2,1,9,5
2546,micah5/pyAudioClassification,Permissive,9,3,0,10,9
2547,ideoforms/python-blockbuffer,Permissive,5,1,0,8,5
2548,google/empirical_calibration,Permissive,11,5,0,10,8
2549,lucidrains/egnn-pytorch,Permissive,156,26,5,9,7
2550,lucidrains/st-moe-pytorch,Permissive,117,8,1,7,5
2551,npollock14/ChatGPT-Cost-Estimator,Permissive,5,0,0,9,5
2552,iantbutler01/ditty,Permissive,12,5,0,10,7
2553,pR0Ps/slack-to-discord,no license file was found,53,9,21,9,7
2554,mk-fg/python-pulse-control,Permissive,32,3,6,8,6
2555,psolin/pymkup,Permissive,12,4,1,10,6
2556,shufinskiy/nba-on-court,Permissive,11,3,0,8,5
2557,Cameron-Lyons/careless,Permissive,6,1,0,9,6
2558,DIGITALCRIMINALS/UltimaScraperRenamer,no license file was found,8,1,0,8,5
2559,jophy/fasttld,Permissive,5,2,1,10,7
2560,pranjal6314/public-apis,Permissive,5,0,0,9,6
2561,AVoss84/bhad,Permissive,9,1,0,9,5
2562,erfgoedleiden/nexus-vocabulaire,Permissive,10,2,2,9,5
2563,yuanchenyang/SumOfSquares.py,Permissive,13,0,3,10,6
2564,jerber/retry-async,no license file was found,5,0,0,8,5
2565,Zane-/cryptobot,no license file was found,5,3,0,9,6
2566,hitesh22rana/cybernews,Permissive,7,3,0,10,7
2567,cmdvmd/common-clipboard,Permissive,7,1,1,7,5
2568,comagic/pg-rebuild-table,no license file was found,7,0,0,8,5
2569,temken/comparxiv,Permissive,24,3,1,8,6
2570,trsav/reactor_benchmark,Permissive,8,0,0,9,7
2571,itzmestar/tokenterminal,Permissive,5,3,1,10,6
2572,iw4p/partialjson,Permissive,5,0,0,7,5
2573,glentner/names_generator,Permissive,8,1,0,7,5
2574,tatp22/multidim-positional-encoding,Permissive,272,21,5,10,5
2575,bitswired/semantic-caching,Permissive,6,2,0,9,5
2576,dogsheep/dogsheep-beta,no license file was found,43,2,3,10,6
2577,abdulkadrtr/mapMergeForMultiRobotMapping-ROS2,Permissive,6,1,0,9,6
2578,IBM-HRL-MLHLS/IBM-Causal-Inference-Benchmarking-Framework,Permissive,11,5,1,10,5
2579,signorrayan/FConnch,Permissive,6,1,1,10,6
2580,nexmonster/nexcsi,no license file was found,10,0,4,9,5
2581,stereolith/fints-to-ynab,no license file was found,6,2,1,8,5
2582,hchasestevens/astpath,no license file was found,42,8,1,7,5
2583,openctp/openctp-ctp-python,Permissive,44,6,7,9,6
2584,uejun/Kindle2PDF,no license file was found,10,2,0,8,6
2585,afarahi/kllr,Permissive,9,1,0,8,5
2586,alesanmed/python-telegram-bot-seed,Permissive,15,2,0,10,7
2587,SaitoTsutomu/ortoolpy,Permissive,6,0,0,9,6
2588,balakhonoff/outline-vpn-api,Permissive,5,0,0,10,5
2589,fubuloubu/WETH8,no license file was found,14,2,1,10,6
2590,gimlet-ai/tddGPT,Permissive,79,2,5,10,8
2591,kliu128/staplechain,Permissive,10,0,0,8,5
2592,rsmith-nl/beammech,Permissive,6,1,0,8,5
2593,carsongee/pytest-pylint,Permissive,5,2,8,10,7
2594,MeetWq/pil-utils,Permissive,31,0,3,10,6
2595,amirho3einsedaghati/pyimkernel,Permissive,8,4,0,9,5
2596,nvllsvm/jellysub,Permissive,11,0,1,9,5
2597,saghul/aiodns,Permissive,72,16,2,8,5
2598,ImparaAI/monte-carlo-tree-search,Permissive,32,6,1,9,7
2599,vesis84/kaldi-io-for-python,Permissive,32,12,4,10,6
2600,KarisAya/nonebot_plugin_game_collection,Permissive,47,9,28,8,5
2601,jcamiloangarita/stocker,Permissive,29,9,2,10,7
2602,biotite-dev/molmarbles,Permissive,6,1,0,8,6
2603,duo-labs/markdown-to-confluence,Permissive,109,25,2,10,6
2604,Rhumbix/django-request-logging,Permissive,41,5,2,10,7
2605,sinecode/gpyocr,Permissive,9,0,0,8,6
2606,boragokbakan/rgcn,no license file was found,5,0,0,8,7
2607,jun6lee/Alfred-WordSearch,no license file was found,16,4,5,10,8
